date,ticker,test_factor
20221012,100001,0.1312490809012435
20221013,100001,-0.007269117983099175
20221014,100001,-0.02030407743678108
20221017,100001,0.05647316803181146
20221018,100001,0.05668159880658012
20221019,100001,0.12092648220120708
20221020,100001,0.20868729320517646
20221021,100001,0.12124598326704404
20221024,100001,0.12703085388140076
20221025,100001,0.11703912467496506
20221026,100001,0.267069802630976
20221027,100001,0.1863362237849683
20221028,100001,-0.11448416019540647
20221031,100001,-0.09010053582252645
20221101,100001,-0.1287127327995597
20221102,100001,-0.19318079403027616
20221103,100001,-0.3225482054241969
20221104,100001,-0.3265514058109779
20221107,100001,-0.4389622807643938
20221108,100001,-0.4589636396415079
20221109,100001,-0.49960254087684475
20221110,100001,-0.34163231110785924
20221111,100001,-0.10255731698053928
20221114,100001,-0.095098239742775
20221115,100001,-0.09008673284416406
20221116,100001,-0.11936132011507339
20221117,100001,0.009515730685373008
20221118,100001,0.20907521446512237
20221121,100001,0.2025365278707208
20221122,100001,-0.02686611578747955
20221123,100001,0.08205689136107958
20221125,100001,0.16489459999634928
20221128,100001,0.008677989948473852
20221129,100001,-0.2116385919379329
20221130,100001,-0.09508558187556201
20221201,100001,-0.15116221709521016
20221202,100001,-0.15257764874657048
20221205,100001,-0.05980199633340455
20221206,100001,-0.1788860552051536
20221207,100001,-0.29320502493806533
20221208,100001,-0.38160533645632455
20221209,100001,-0.317078521868822
20221212,100001,-0.2819299405112492
20221213,100001,-0.10840712690130062
20221214,100001,-0.12771891461096999
20221215,100001,-0.2272775244086774
20221216,100001,-0.26049814478941813
20221219,100001,-0.31517236656525816
20221220,100001,-0.29869132830044576
20221221,100001,-0.25734336410167924
20221222,100001,-0.3886432451652281
20221223,100001,-0.40015260973157624
20221227,100001,-0.44128991201522744
20221228,100001,-0.5089200470816257
20221229,100001,-0.6528804022709983
20221230,100001,-0.6257676570393028
20230103,100001,-0.62343710403573
20230104,100001,-0.7368794772716337
20230105,100001,-0.7000752319433229
20230106,100001,-0.7431618851585371
20230109,100001,-0.7953956862332519
20230110,100001,-0.8341374535365164
20230111,100001,-0.9196281036341487
20230112,100001,-0.9132044505358565
20230113,100001,-1.0100627261011816
20230117,100001,-0.9810915446126224
20230118,100001,-0.9923466405706983
20230119,100001,-1.0722270932415703
20230120,100001,-1.1438419712562427
20230123,100001,-1.2263768270391358
20230124,100001,-1.2526829892561246
20230125,100001,-1.1553564902016658
20230126,100001,-1.2307306107764473
20230127,100001,-1.282249840467918
20230130,100001,-1.2310224711095168
20230131,100001,-1.4622888073350555
20230201,100001,-1.4052528736842915
20230202,100001,-1.370467658917175
20230203,100001,-1.5355142509882145
20230206,100001,-1.353322913292536
20230207,100001,-1.3564712790420974
20230208,100001,-1.3027348941291748
20230209,100001,-1.3891075267092874
20230210,100001,-1.4519063352575665
20230213,100001,-1.4691345598401595
20230214,100001,-1.4720313520960349
20230215,100001,-1.4289091248038832
20230216,100001,-1.3664065185267718
20230217,100001,-1.453761183825486
20230221,100001,-1.4157456425869668
20230222,100001,-1.4296677711947972
20230223,100001,-1.3788296139352303
20230224,100001,-1.313084004427945
20230227,100001,-1.3233429499747367
20230228,100001,-1.2976842484473652
20230301,100001,-1.1980847292436012
20230302,100001,-1.203331813874216
20230303,100001,-1.1641456987675103
20230306,100001,-1.1145235449827395
20230307,100001,-0.9603916648033723
20230308,100001,-0.8010067155597717
20230309,100001,-0.835996437105615
20230310,100001,-0.7289682795533711
20230313,100001,-0.6553214741889357
20230314,100001,-0.6618152208216797
20230315,100001,-0.8114869043978632
20230316,100001,-0.6364329660922716
20230317,100001,-0.6536391811298065
20230320,100001,-0.5447517040636342
20230321,100001,-0.4569932003702365
20230322,100001,-0.5889361836300602
20230323,100001,-0.7321715219258542
20230324,100001,-0.6594886377020683
20230327,100001,-0.6729705728761669
20230328,100001,-0.759144443749795
20230329,100001,-0.8032633787768617
20230330,100001,-0.8506131046723243
20230331,100001,-0.6787404622341144
20230403,100001,-0.5373585047921913
20230404,100001,-0.41104606877286376
20230405,100001,-0.2962885365885617
20230406,100001,-0.3066915318269656
20230410,100001,-0.2728160995733562
20230411,100001,-0.32130545993129767
20230412,100001,-0.29074684937883394
20230413,100001,-0.2777968164597008
20230414,100001,-0.2794533488850261
20230417,100001,-0.21603432653688454
20230418,100001,-0.2426192468564078
20230419,100001,-0.1498480511068902
20230420,100001,-0.1497029500400947
20230421,100001,-0.14205292312750695
20230424,100001,-0.1180146170629176
20230425,100001,-0.10382197461010732
20230426,100001,-0.08118593705770089
20230427,100001,-0.1671028730077672
20230428,100001,-0.18707725395332175
20230501,100001,-0.057827018796396804
20230502,100001,0.09348628017442175
20230503,100001,-0.1019002638885873
20230504,100001,-0.055075653802280175
20230505,100001,0.0370349310587757
20230508,100001,0.009043033419119315
20230509,100001,0.18972587520830891
20230510,100001,0.20825182731608982
20230511,100001,0.25980833240717316
20230512,100001,0.287085858585853
20230515,100001,0.4408712676443426
20230516,100001,0.31185282618614807
20230517,100001,0.29254634949680464
20230518,100001,0.33005786438012263
20230519,100001,0.3569118895929403
20230522,100001,0.3256382759114961
20230523,100001,0.22167715591647025
20230524,100001,0.21028533278250752
20230525,100001,0.3325903781883429
20230526,100001,0.3341354217997149
20230530,100001,0.3651815102999343
20230531,100001,0.4454150644249811
20230601,100001,0.5068238364328581
20230602,100001,0.5875603020823801
20230605,100001,0.6140348204140356
20230606,100001,0.5991297736683261
20230607,100001,0.6790721735014221
20230608,100001,0.659123452046147
20230609,100001,0.6594494606573744
20230612,100001,0.7221676915045455
20230613,100001,0.7239778212587143
20230614,100001,0.6868514691933146
20230615,100001,0.6385179495189657
20230616,100001,0.693373657646912
20230620,100001,0.6992010569941457
20230621,100001,0.7592608880230758
20230622,100001,0.8171511537679088
20230623,100001,0.8135374348395786
20230626,100001,0.8181553788010444
20230627,100001,0.8617986560402149
20230628,100001,0.7912143142102737
20230629,100001,0.7805725518609852
20230630,100001,0.8709585053490745
20230703,100001,0.9233133303562064
20230705,100001,0.9605303714771951
20230706,100001,0.8564159780048204
20230707,100001,0.9778081946810352
20230710,100001,0.9838673007221314
20230711,100001,0.9869616008427784
20230712,100001,1.01355620079337
20230713,100001,1.0213326953580508
20230714,100001,1.045430783856988
20230717,100001,0.9952808594102933
20230718,100001,1.0270125887665638
20230719,100001,1.00706967773558
20230720,100001,0.99226738047617
20230721,100001,1.0638114590464072
20230724,100001,1.0534324625293432
20230725,100001,1.2059771366701808
20230726,100001,1.2070685237943009
20230727,100001,1.1443251189832448
20230728,100001,1.1372749024662654
20230731,100001,1.1569672193892488
20230801,100001,1.120022016124241
20230802,100001,1.1485729048996642
20230803,100001,1.1771364275190406
20230804,100001,1.2377977464904992
20230807,100001,1.0845810192056928
20230808,100001,0.8296922036430224
20230809,100001,0.8535921110389391
20230810,100001,0.8140290919456583
20230811,100001,0.8360454094019959
20230814,100001,0.813009377327577
20230815,100001,0.7956668949192391
20230816,100001,0.7968965119533566
20230817,100001,0.7998831409682343
20230818,100001,0.6985709471864459
20230821,100001,0.6823081325170384
20230822,100001,0.6475657241187966
20230823,100001,0.7046666604994046
20230824,100001,0.6955719632713933
20230825,100001,0.7442116205809007
20230828,100001,0.7988875381325522
20230829,100001,0.7900943460624255
20230830,100001,0.7908486021661707
20230831,100001,0.8187666654243059
20230901,100001,0.8325929426364863
20230905,100001,0.7273316941867163
20230906,100001,0.4064263089464057
20230907,100001,0.21779186991591107
20230908,100001,0.1804984016231687
20230911,100001,0.1591677867311343
20230912,100001,0.14642186312064245
20230913,100001,0.0885353113546396
20230914,100001,0.1244223175015031
20230915,100001,0.06664628362395578
20230918,100001,0.0877714252016256
20230919,100001,0.005081131291534771
20230920,100001,-0.00860176897328475
20230921,100001,-0.0011082899371976183
20230922,100001,0.05201379795447614
20230925,100001,0.11449844652388778
20230926,100001,0.010914564335768515
20230927,100001,0.11692989169810217
20230928,100001,0.12385408147222612
20230929,100001,0.10847104598867019
20231002,100001,0.20479201794832516
20231003,100001,0.21029302835545619
20231004,100001,0.24523189417638555
20231005,100001,0.262992234024515
20231006,100001,0.17088669923804223
20231009,100001,-0.008872819649502903
20231010,100001,0.11150047344990176
20231011,100001,0.15906597540168696
20231012,100001,0.08624700517120758
20231013,100001,-0.07999066595927964
20231016,100001,-0.05637768159337492
20231017,100001,-0.026444277063484303
20231018,100001,0.004088753806183419
20231019,100001,0.014005534350967457
20231020,100001,-0.031165293541439484
20231023,100001,0.07834015057961846
20231024,100001,0.10290461730841595
20231025,100001,0.07781949618655495
20231026,100001,0.007351882658245563
20231027,100001,-0.13822398366175515
20231030,100001,-0.09793766310768595
20231031,100001,-0.07413515436350236
20231101,100001,-0.04039171064682415
20231102,100001,-0.03144349826400315
20231103,100001,0.05288595298199038
20231106,100001,-0.11891301232457897
20231107,100001,-0.06941890930271558
20231108,100001,7.191028718128711e-06
20231109,100001,-0.06855885524151512
20231110,100001,-0.0463063386316685
20231113,100001,0.032360804649571376
20231114,100001,0.03632747739920024
20231115,100001,-0.0382442176539847
20231116,100001,0.0011029416698721678
20231117,100001,0.05988532488201505
20231120,100001,0.025531938471509766
20231121,100001,0.04552848392591871
20231122,100001,0.09571408693697563
20231124,100001,0.032914539112290364
20231127,100001,0.034585289883281606
20231128,100001,-0.006011863890265784
20231129,100001,-0.036563498229638586
20231130,100001,-0.10138743744650677
20231201,100001,-0.21650220504754736
20231204,100001,-0.07539448362815784
20231205,100001,-0.07200567336316119
20231206,100001,0.07450991648382169
20231207,100001,0.19929592155894874
20231208,100001,0.17850566370611262
20231211,100001,0.21865787757665117
20231212,100001,0.08374735612450565
20231213,100001,0.2240043523915849
20231214,100001,0.18860633453824388
20231215,100001,0.20501300322371577
20231218,100001,0.20711572471087314
20231219,100001,0.10184491975017779
20231220,100001,0.12479720272853073
20231221,100001,0.021588951260408773
20231222,100001,-0.08486750689524208
20231226,100001,-0.07245595462488769
20231227,100001,-0.17914473731444053
20231228,100001,-0.23713374408215943
20231229,100001,-0.19008175564588764
20240102,100001,-0.34242375099908856
20240103,100001,-0.5293657275718463
20240104,100001,-0.49029725291913745
20240105,100001,-0.6569693030973849
20240108,100001,-0.5833613223940302
20240109,100001,-0.40505794221642866
20240110,100001,-0.261067739269512
20240111,100001,-0.2831621289239211
20240112,100001,-0.355385118384582
20240116,100001,-0.35832987118506043
20240117,100001,-0.477998841424402
20240118,100001,-0.4658376295133174
20240119,100001,-0.4301190347478888
20240122,100001,-0.33018784001578017
20240123,100001,-0.24088988589354965
20240124,100001,-0.21472434838352736
20240125,100001,-0.2820795876720708
20240126,100001,-0.3493562750712145
20240129,100001,-0.42197716071186975
20240130,100001,-0.4805869872199843
20240131,100001,-0.5813119017968638
20240201,100001,-0.6182232563355516
20240202,100001,-0.6713734952646714
20240205,100001,-0.6375069158239622
20240206,100001,-0.34974976556357107
20240207,100001,-0.1757156850376562
20240208,100001,-0.19509628096179363
20240209,100001,-0.17118479708407797
20240212,100001,-0.12909040229162494
20240213,100001,-0.15887621212467196
20240214,100001,-0.1856291796164806
20240215,100001,-0.2164672289028661
20240216,100001,-0.24828205676437243
20240220,100001,-0.13965332718295614
20240221,100001,-0.14537183836615233
20240222,100001,-0.14658602836536283
20240223,100001,-0.19074152572052672
20240226,100001,-0.29555873924351034
20240227,100001,-0.25524116796845864
20240228,100001,-0.27327695606941244
20240229,100001,-0.3357673797216645
20240301,100001,-0.44432700246332196
20240304,100001,-0.5341467988193279
20240305,100001,-0.6043036379070902
20240306,100001,-0.6821678542384892
20240307,100001,-0.6731737892182784
20240308,100001,-0.5218738564508978
20240311,100001,-0.35464539506308446
20240312,100001,-0.3823060667867645
20240313,100001,-0.36470970737424113
20240314,100001,-0.3650115446091325
20240315,100001,-0.2840546780698937
20240318,100001,-0.32550222646166327
20240319,100001,-0.3484500229613479
20240320,100001,-0.447252918993681
20240321,100001,-0.5023973663052418
20240322,100001,-0.5012165431104396
20240325,100001,-0.4719654879826711
20240326,100001,-0.5546182578363927
20240327,100001,-0.6066159372910502
20240328,100001,-0.5402697258130778
20240401,100001,-0.5394814849340678
20240402,100001,-0.5705391103105149
20240403,100001,-0.678092200422315
20240404,100001,-0.8209659348169747
20240405,100001,-0.9132190792278596
20240408,100001,-0.9254785440751295
20240409,100001,-1.0189947263153205
20240410,100001,-1.0341075641869422
20240411,100001,-0.9638400898539958
20240412,100001,-0.9415158994963774
20240415,100001,-1.0299772903484143
20240416,100001,-1.0858689856811512
20240417,100001,-0.9923908088658924
20240418,100001,-0.9841852663861449
20240419,100001,-0.8549695595037198
20240422,100001,-0.9365321923981401
20240423,100001,-1.1338980478309635
20240424,100001,-0.9981773612194413
20240425,100001,-1.1073153789140202
20240426,100001,-1.1173635242449271
20240429,100001,-0.9762544202494005
20240430,100001,-0.9584012972753139
20240501,100001,-1.0948986620197187
20240502,100001,-1.0908771210638704
20240503,100001,-1.011321290443662
20240506,100001,-1.1096486942129395
20240507,100001,-1.129049326310053
20240508,100001,-1.1092614278653699
20240509,100001,-1.1808332385679627
20240510,100001,-1.2492540463662147
20240513,100001,-1.1171526338527114
20240514,100001,-1.0643868957589744
20240515,100001,-1.1909645579509536
20240516,100001,-1.1922716498977093
20240517,100001,-1.238399210138326
20240520,100001,-1.2683135204285172
20240521,100001,-1.2738563973712809
20240522,100001,-1.2678843779179898
20240523,100001,-1.34471088615298
20240524,100001,-1.1933232196910895
20240528,100001,-1.076883172566286
20240529,100001,-1.0312793327091538
20240530,100001,-0.949129142978988
20240531,100001,-0.9589102005480737
20240603,100001,-0.9825144361226059
20240604,100001,-0.8688016196229181
20240605,100001,-0.6671094180595021
20240606,100001,-0.6722030625322363
20240607,100001,-0.7820919326059311
20240610,100001,-0.7690580810851668
20240611,100001,-0.7707547212064949
20240612,100001,-0.9436698390393919
20240613,100001,-0.7133490563619495
20240614,100001,-0.6888109259288167
20240617,100001,-0.7245122676079463
20240618,100001,-0.6924769570386348
20240620,100001,-0.6667693548650837
20240621,100001,-0.6953435263503546
20240624,100001,-0.6811666709100236
20240625,100001,-0.7854352250862227
20240626,100001,-0.7921740671474219
20240627,100001,-0.7101337252034995
20240628,100001,-0.6742722132702352
20240701,100001,-0.5706201824043274
20240702,100001,-0.4331939300057114
20240703,100001,-0.4091736526039389
20240705,100001,-0.23339072937595837
20240708,100001,-0.22445918193426967
20240709,100001,-0.22950975216265992
20240710,100001,-0.22758322541508913
20240711,100001,-0.2158209869615171
20240712,100001,-0.31400048657168256
20240715,100001,0.027172054616931576
20240716,100001,0.15163896157439027
20240717,100001,0.2157161943766696
20240718,100001,0.30695475356692137
20240719,100001,0.3091208955879397
20240722,100001,0.16028425260584672
20240723,100001,-0.043773446682564346
20240724,100001,-0.14178258891518664
20240725,100001,-0.15695578403684662
20240726,100001,-0.05285665371743481
20240729,100001,0.04580472488127947
20240730,100001,0.11702702478708815
20240731,100001,0.18901076152616272
20240801,100001,0.4218420741320661
20240802,100001,0.5003290341561953
20240805,100001,0.6404493259831696
20240806,100001,0.6897257039516892
20240807,100001,0.5216166726668101
20240808,100001,0.5904747756137073
20240809,100001,0.6275089626746416
20240812,100001,0.6674645099640901
20240813,100001,0.7110709000495745
20240814,100001,0.8486550738426966
20240815,100001,0.8129365796159738
20240816,100001,0.8781173969451734
20240819,100001,0.9143525977246644
20240820,100001,0.9421788536702548
20240821,100001,0.9113004585188408
20240822,100001,0.8896534903358911
20240823,100001,0.943772771659496
20240826,100001,1.0093371101095392
20240827,100001,1.0312885308236854
20240828,100001,0.9537133346082111
20240829,100001,0.9845415171839043
20240830,100001,1.0910666858487177
20240903,100001,1.1285043797859582
20240904,100001,1.4298742560166622
20240905,100001,1.4736774705858278
20240906,100001,1.5108559926942913
20240909,100001,1.6839973829905395
20240910,100001,1.5071128802573346
20240911,100001,1.4385637374659674
20240912,100001,1.7103768252344784
20240913,100001,1.8001509897152808
20240916,100001,1.6185030739029824
20240917,100001,1.4032191421968376
20240918,100001,1.5134466560983935
20240919,100001,1.4870974460620647
20240920,100001,1.583622724681963
20240923,100001,1.994319321331638
20240924,100001,1.8513600120092595
20240925,100001,1.902776516043715
20240926,100001,1.9545756730467023
20240927,100001,1.8563222896318943
20240930,100001,1.982808996006834
20241001,100001,2.145477750808954
20241002,100001,1.9248185116026313
20241003,100001,1.8523949212991098
20241004,100001,1.7413938017376502
20241007,100001,1.822548044107424
20241008,100001,1.758293119758687
20241009,100001,1.6478563348670239
20241010,100001,1.673010649082434
20241011,100001,1.38605400674209
20241014,100001,1.1104734328518158
20241015,100001,1.2421688415348
20241016,100001,1.327040380788343
20241017,100001,1.330720389051358
20241018,100001,1.4500173468300817
20241021,100001,1.5322816295009476
20241022,100001,1.55829716330906
20241023,100001,1.5884415693653133
20241024,100001,1.393555578952559
20241025,100001,1.29862434026687
20241028,100001,1.4276766543848558
20241029,100001,1.2660189441572172
20241030,100001,1.390180821643713
20241031,100001,1.241883189271388
20241101,100001,1.0950116081338792
20241104,100001,0.7239939172038626
20241105,100001,0.851445400728051
20241106,100001,0.7476925804206335
20241107,100001,0.6957435407847634
20241108,100001,0.7371655496678742
20241111,100001,0.8065966865999024
20241112,100001,0.5806136699778782
20241113,100001,0.6064508064957248
20241114,100001,0.6678678320305188
20241115,100001,0.6958942690121936
20241118,100001,0.7090133807593026
20241119,100001,0.7225575024646685
20241120,100001,0.7298871668872354
20241121,100001,0.7789780555015794
20241122,100001,0.7656806810675756
20241125,100001,0.6769298998691966
20241126,100001,0.7217348862856947
20241127,100001,0.6783156415844782
20241129,100001,0.5978197834628709
20241202,100001,0.626749172142661
20241203,100001,0.5754468658687902
20241204,100001,0.5527231435902483
20241205,100001,0.5385118324125807
20241206,100001,0.5855699768731373
20241209,100001,0.3944997215285929
20241210,100001,0.6336769159468583
20241211,100001,0.19090457611069206
20241212,100001,-0.04039696836833523
20241213,100001,-0.047773823329348014
20241216,100001,0.10463851630533805
20241217,100001,0.1717443170529573
20241218,100001,0.30231488813206564
20241219,100001,0.5702733597917814
20241220,100001,0.6622702624961676
20241223,100001,0.6655088249500055
20241224,100001,0.6289835940394657
20241226,100001,0.49706565006723186
20241227,100001,0.5067336773515405
20241230,100001,0.5998367926102977
20241231,100001,0.4047286225848809
20250102,100001,0.32610228090934174
20250103,100001,0.20120151086639174
20250106,100001,0.10628566969673892
20250107,100001,0.07473912988053166
20250108,100001,0.03675536262470555
20250110,100001,-0.037579182458943816
20250113,100001,0.14659524565540744
20250114,100001,0.07931919716482858
20250115,100001,-0.05599783660901966
20250116,100001,0.0817776108517965
20250117,100001,0.15197959250891097
20250121,100001,0.2547210617760548
20250122,100001,0.14442278467436043
20250123,100001,0.18567630029968732
20250124,100001,0.12890300735535423
20250127,100001,0.3256114974282036
20250128,100001,0.3372162452140659
20250129,100001,0.4671025917057362
20250130,100001,0.4571529457600405
20250131,100001,0.3679424171818264
20250203,100001,0.33503144853460043
20250204,100001,0.20844205679938566
20250205,100001,0.06479287137450408
20250206,100001,0.14809075391198856
20250207,100001,0.2618398486503858
20250210,100001,0.0986711548696664
20250211,100001,0.10421848170427189
20250212,100001,0.03607356485332487
20250213,100001,-0.03806707437483217
20250214,100001,-0.04384499746913695
20250218,100001,0.01419742807452902
20250219,100001,-0.11603320821737012
20250220,100001,-0.14609339811828936
20250221,100001,-0.21705369310581518
20250224,100001,-0.15067724495464557
20250225,100001,-0.11742987795736791
20250226,100001,-0.09417629716043945
20250227,100001,-0.15971426215127604
20250228,100001,-0.06322924482061235
20250303,100001,-0.04455659382750133
20250304,100001,-0.09123613982486944
20250305,100001,-0.1401989913237155
20250306,100001,-0.20101849934025084
20250307,100001,0.005588095893492989
20250310,100001,0.10698540119038223
20250311,100001,-0.12404060747431261
20250312,100001,-0.29725326609409003
20250313,100001,-0.308070147585458
20250314,100001,-0.3088137001633739
20250317,100001,-0.28076515963615867
20250318,100001,-0.25154660556873787
20250319,100001,-0.20398130220419286
20250320,100001,0.05809754915794922
20250321,100001,0.010121988674066312
20250324,100001,0.0022057274832088976
20250325,100001,-0.08654880627166206
20250326,100001,0.014744257141326692
20250327,100001,0.04622336934793986
20250328,100001,-0.03781525362083075
20250331,100001,-0.07041877517245343
20250401,100001,-0.025554535314774827
20250402,100001,-0.026801163585465443
20250403,100001,-0.12648681283331747
20250404,100001,-0.30024891667244824
20250407,100001,-0.29915443837685585
20250408,100001,-0.34990684041603864
20250409,100001,-0.5421254376182529
20250410,100001,-0.43608883659513176
20250411,100001,-0.6082555924399539
20250414,100001,-0.65063055671995
20250415,100001,-0.6292346099786829
20250416,100001,-0.5693513038996935
20250417,100001,-0.6699377389913242
20250421,100001,-0.7165487524358187
20250422,100001,-0.6461799061947942
20250423,100001,-0.5739383174652617
20250424,100001,-0.6072910201039659
20250425,100001,-0.6174209356127965
20250428,100001,-0.6509000601205933
20250429,100001,-0.5191814356974432
20250430,100001,-0.556023215834693
20250501,100001,-0.5469686209623337
20250502,100001,-0.5591337817167434
20250505,100001,-0.7156505844781901
20250506,100001,-0.9085715283798914
20250507,100001,-0.8688287433030859
20250508,100001,-0.9001689885444202
20250509,100001,-0.9857013017831342
20250512,100001,-0.7682886841993556
20250513,100001,-0.615049171282821
20250514,100001,-0.5734321457554159
20250515,100001,-0.5101295731217838
20250516,100001,-0.47089090953853646
20250519,100001,-0.5720659267697435
20250520,100001,-0.6134794787286971
20250521,100001,-0.7391631227171456
20250522,100001,-0.7311225572924187
20250523,100001,-0.7674320286809944
20250527,100001,-0.821400450368734
20250528,100001,-0.8262316415819616
20250529,100001,-0.7412492942258532
20250530,100001,-0.7654987862804348
20250602,100001,-0.7753111991903296
20250603,100001,-0.7583790217807028
20250604,100001,-0.914532326833803
20250605,100001,-1.0346695720620254
20250606,100001,-1.0820724061036482
20250609,100001,-1.2289579599034308
20250610,100001,-1.2397843714851953
20250611,100001,-1.2628973576950804
20250612,100001,-1.1202204369220783
20250613,100001,-1.1140579555404744
20250616,100001,-1.2128969168949804
20250617,100001,-1.2322102025299235
20250618,100001,-1.3403773425223107
20250620,100001,-1.4460531217383945
20250623,100001,-1.4842262623349551
20250624,100001,-1.5792128418503157
20250625,100001,-1.617526124634237
20250626,100001,-1.7699788723785517
20250627,100001,-1.7966223331818807
20250630,100001,-1.7917011020085378
20250701,100001,-1.7864411389819588
20250702,100001,-1.8957822580237258
20250703,100001,-1.8035995516076457
20250707,100001,-1.7430967425169823
20250708,100001,-1.6786385490994562
20250709,100001,-1.6251972041156988
20250710,100001,-1.5060543422273713
20250711,100001,-1.5533061031222362
20250714,100001,-1.3291838717297175
20250715,100001,-1.3908079562334226
20250716,100001,-1.2168235605110782
20250717,100001,-1.1175223565627288
20250718,100001,-1.0764289626991426
20250721,100001,-1.089435310852008
20250722,100001,-0.8510709332025438
20250723,100001,-0.7949894967375248
20250724,100001,-0.5809397909164749
20250725,100001,-0.6439842870878607
20250728,100001,-0.5842220117470063
20250729,100001,-0.6060981864595978
20250730,100001,-0.7215496894559075
20250731,100001,-0.8569350358149194
20250801,100001,-0.8153370058257916
20250804,100001,-0.7536416355079847
20250805,100001,-0.7057108392581157
20250806,100001,-0.5581716426575346
20250807,100001,-0.6296414206960634
20250808,100001,-0.5401435304747675
20250811,100001,-0.5304281522052705
20250812,100001,-0.4556641892762408
20250813,100001,-0.40416051554970367
20250814,100001,-0.4784628309988259
20250815,100001,-0.6030069590544026
20250818,100001,-0.7390074086830263
20250819,100001,-0.8123611987576485
20250820,100001,-0.7988250317090573
20250821,100001,-0.823214400512142
20250822,100001,-0.9088271753458114
20250825,100001,-0.9480569006839348
20250826,100001,-0.9289988125856169
20250827,100001,-0.8679529245634761
20250828,100001,-0.8249276879803937
20250829,100001,-0.8275170601332792
20250902,100001,-0.7872821534618788
20250903,100001,-0.8037932413465828
20250904,100001,-0.7811177793980265
20250905,100001,-0.757369582068157
20250908,100001,-0.585146276012804
20250909,100001,-0.501833911997526
20250910,100001,-0.2483585761924138
20250911,100001,-0.21759281320825868
20250912,100001,-0.14580537452271894
20250915,100001,0.00769937873490939
20250916,100001,0.007031451847374949
20250917,100001,0.029366287196525245
20250918,100001,0.007502441138678796
20250919,100001,-0.0026429145736461615
20250922,100001,-0.020784386416286237
20250923,100001,-0.07696089310284765
20250924,100001,-0.079058876106699
20250925,100001,-0.1573797779452473
20250926,100001,-0.10471228965087193
20250929,100001,-0.20100857222057503
20250930,100001,-0.16971643424483657
20251001,100001,-0.2018529474271335
20251002,100001,-0.18799207647631183
20251003,100001,-0.055869826148039384
20251006,100001,0.15864945652409648
20251007,100001,0.18904920851400833
20251008,100001,0.3232626514858476
20251009,100001,0.38285078952780033
20251010,100001,0.07412546816308074
20251013,100001,0.06669455687230702
20251014,100001,0.03038276566831325
20251015,100001,0.015382157495368217
20251016,100001,0.03058138421434391
20251017,100001,0.08916116262759125
20251020,100001,0.036023585867019654
20251021,100001,0.12831191993538504
20251022,100001,0.21169811786765877
20251023,100001,0.16911776071121398
20251024,100001,0.161408835509069
20251027,100001,0.23143124432443019
20251028,100001,0.20035002101808158
20251029,100001,0.18760456183190044
20251030,100001,0.1604535984019566
20251031,100001,0.1812879435122078
20251103,100001,0.41844475528569214
20251104,100001,0.541340694562816
20251105,100001,0.5266302658005075
20251106,100001,0.5941639031986106
20251107,100001,0.6710053483896841
20251110,100001,0.6223522208205898
20251111,100001,0.44432710569142686
20251112,100001,0.4702129366506551
20251113,100001,0.44399209418023816
20251114,100001,0.5449489800963633
20251117,100001,0.5751773985548031
20251118,100001,0.6454065486169572
20251119,100001,0.7965752883628893
